Cancer_Type,Discovery_Dataset,Gene_Symbol,MCC_Rank,MCC_Score,S13_Recurrent_CrossCancer,S14_Validated_Concordant,S15_TumorNormal_Concordant,S15_KM_Significant,S15_Cox_Significant,S15_Stage_Significant,S16_TISCH_Localization_Available,Drug_Name,Interaction_Type,Interaction_Claim_Source,Original_Evidence_Source,FDA_Approved_Status,Direct_Target_or_Indirect_Association,Cancer_Relevance,Therapeutic_Interpretation,Source_File,Source_Relative_Path,Evidence_Origin,Source_Database,Source_PMIDs,Query_Source,Query_Date,Raw_Query_Status,DGIdb_Interaction_ID,Interaction_Score,Evidence_Score,Drug_Approved_Explicit,Drug_AntiNeoplastic_Explicit,Drug_Immunotherapy_Explicit,Raw_JSON,Any_Downstream_Support
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,RECOMBINANT CHEMOKINE,,NCI Cancer Gene Index,15840024,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving RECOMBINANT CHEMOKINE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,15840024,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,567810b3-b031-4717-9694-0ac830e9aa64,0.1470333041480075,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C1593"", ""immunotherapy"": false, ""name"": ""RECOMBINANT CHEMOKINE""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""567810b3-b031-4717-9694-0ac830e9aa64"", ""interactionScore"": 0.1470333041480075, ""interactionTypes"": [], ""publications"": [{""citation"": ""T\u00f6gel F et al., 2005, Renal SDF-1 signals mobilization and homing of CXCR4-positive cells to the kidney after ischemic injury., Kidney Int"", ""pmid"": 15840024}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,RECOMBINANT RANTES,,NCI Cancer Gene Index,10679062,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving RECOMBINANT RANTES. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,10679062,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,934ee46c-1d1c-43f5-9f90-9eb762609754,0.2940666082960151,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C1211"", ""immunotherapy"": false, ""name"": ""RECOMBINANT RANTES""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""934ee46c-1d1c-43f5-9f90-9eb762609754"", ""interactionScore"": 0.2940666082960151, ""interactionTypes"": [], ""publications"": [{""citation"": ""Sato K et al., 2000, TGF-beta 1 reciprocally controls chemotaxis of human peripheral blood monocyte-derived dendritic cells via chemokine receptors., J Immunol"", ""pmid"": 10679062}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,"SDF-1, 1-9[P2G] DIMER",inhibitor,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,"CXCR4 has a DGIdb drug-gene interaction involving SDF-1, 1-9[P2G] DIMER. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.",Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,942f4ca1-bb1f-42d9-b444-8611fa764ac3,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:851"", ""immunotherapy"": false, ""name"": ""SDF-1, 1-9[P2G] DIMER""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""942f4ca1-bb1f-42d9-b444-8611fa764ac3"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,SDF1 P2G,inhibitor,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving SDF1 P2G. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,a23ff42e-087b-41fa-a610-cf4e193991e2,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:8536"", ""immunotherapy"": false, ""name"": ""SDF1 P2G""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""a23ff42e-087b-41fa-a610-cf4e193991e2"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,T134,inhibitor,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving T134. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,95bcd9dd-d1e1-40dc-8300-e3830d56b9f9,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:852"", ""immunotherapy"": false, ""name"": ""T134""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""95bcd9dd-d1e1-40dc-8300-e3830d56b9f9"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,T140,inhibitor,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving T140. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,a5518f71-3e6a-4337-b9de-fb5f3f48029a,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:853"", ""immunotherapy"": false, ""name"": ""T140""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""a5518f71-3e6a-4337-b9de-fb5f3f48029a"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,T22,inhibitor,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving T22. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,43fd8579-8554-479c-9cee-7a7460b9182a,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:854"", ""immunotherapy"": false, ""name"": ""T22""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""43fd8579-8554-479c-9cee-7a7460b9182a"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,TIQ-15,inhibitor,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving TIQ-15. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,86b64368-2690-4723-8c08-4cddf1345f10,0.4410999124440227,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:9882"", ""immunotherapy"": false, ""name"": ""TIQ-15""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""86b64368-2690-4723-8c08-4cddf1345f10"", ""interactionScore"": 0.4410999124440227, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,ULOCUPLUMAB,antibody; inhibitor,"Guide to Pharmacology; The ChEMBL Bioactivity Database; The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014); Therapeutic Target Database",,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving ULOCUPLUMAB. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,ChEMBL; GuideToPharmacology; TTD; TdgClinicalTrial,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,f935f039-8c86-46b9-9e68-525bdb5f45a0,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""chembl:CHEMBL3039543"", ""immunotherapy"": false, ""name"": ""ULOCUPLUMAB""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""f935f039-8c86-46b9-9e68-525bdb5f45a0"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""The ChEMBL Bioactivity Database"", ""sourceDbName"": ""ChEMBL""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,VMIP-II,inhibitor,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving VMIP-II. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,d78bcf70-c653-4aa8-926d-47f449d9c811,0.176439964977609,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:768"", ""immunotherapy"": false, ""name"": ""VMIP-II""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""d78bcf70-c653-4aa8-926d-47f449d9c811"", ""interactionScore"": 0.176439964977609, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,X4-HIV-1 GP120,agonist,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving X4-HIV-1 GP120. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,c7f96b56-5917-448b-8493-b359ff2760fd,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:3919"", ""immunotherapy"": false, ""name"": ""X4-HIV-1 GP120""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""c7f96b56-5917-448b-8493-b359ff2760fd"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""ACTIVATING"", ""type"": ""agonist""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,[125I]CXCL12&ALPHA; (HUMAN),agonist,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving [125I]CXCL12&ALPHA; (HUMAN). Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,378faca9-1269-4cd7-8575-061704832b65,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:849"", ""immunotherapy"": false, ""name"": ""[125I]CXCL12&ALPHA; (HUMAN)""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""378faca9-1269-4cd7-8575-061704832b65"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""ACTIVATING"", ""type"": ""agonist""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,CXCR4,3,12,False,False,False,False,False,False,False,[125I]CXCL12&BETA; (HUMAN),agonist,Guide to Pharmacology,,Not_explicitly_reported,Direct_Target,Cancer_relevance_not_established_by_interaction_source,CXCR4 has a DGIdb drug-gene interaction involving [125I]CXCL12&BETA; (HUMAN). Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,GuideToPharmacology,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,19b4625d-0d83-473a-aec7-487f02f3f01a,0.8821998248880454,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""iuphar.ligand:850"", ""immunotherapy"": false, ""name"": ""[125I]CXCL12&BETA; (HUMAN)""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:2561"", ""name"": ""CXCR4""}, ""id"": ""19b4625d-0d83-473a-aec7-487f02f3f01a"", ""interactionScore"": 0.8821998248880454, ""interactionTypes"": [{""directionality"": ""ACTIVATING"", ""type"": ""agonist""}], ""publications"": [], ""sources"": [{""fullName"": ""Guide to Pharmacology"", ""sourceDbName"": ""GuideToPharmacology""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,ANTI-HGF MONOCLONAL ANTIBODY TAK-701,,Therapeutic Target Database,,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving ANTI-HGF MONOCLONAL ANTIBODY TAK-701. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,TTD,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,1bba3c57-8fee-46e7-b2b0-2064efa39b6a,2.117279579731309,1.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C81939"", ""immunotherapy"": false, ""name"": ""ANTI-HGF MONOCLONAL ANTIBODY TAK-701""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""1bba3c57-8fee-46e7-b2b0-2064efa39b6a"", ""interactionScore"": 2.117279579731309, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Therapeutic Target Database"", ""sourceDbName"": ""TTD""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,ASPIRIN,,NCI Cancer Gene Index,11981761,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,HGF has a approved DGIdb drug-gene interaction involving ASPIRIN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,11981761,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,e99c8d7a-9e25-412c-af5d-c21fcb65cedd,0.04811999044843884,2.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:1191"", ""immunotherapy"": false, ""name"": ""ASPIRIN""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""e99c8d7a-9e25-412c-af5d-c21fcb65cedd"", ""interactionScore"": 0.04811999044843884, ""interactionTypes"": [], ""publications"": [{""citation"": ""Abiru S et al., 2002, Aspirin and NS-398 inhibit hepatocyte growth factor-induced invasiveness of human hepatoma cells., Hepatology"", ""pmid"": 11981761}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,CA19-9 ANTIGEN,,NCI Cancer Gene Index,10773785,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving CA19-9 ANTIGEN. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,10773785,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,1e18969f-92e4-4b46-bb87-09b836fbe750,2.117279579731309,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C327"", ""immunotherapy"": false, ""name"": ""CA19-9 ANTIGEN""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""1e18969f-92e4-4b46-bb87-09b836fbe750"", ""interactionScore"": 2.117279579731309, ""interactionTypes"": [], ""publications"": [{""citation"": ""Obayashi Y et al., 2000, Role of carbohydrate antigens sialyl Lewis (a) (CA19-9) in bronchoalveolar lavage in patients with pulmonary fibrosis., Respiration"", ""pmid"": 10773785}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,CABOZANTINIB S-MALATE,,Cancer Genome Interpreter,,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,HGF has a approved DGIdb drug-gene interaction involving CABOZANTINIB S-MALATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,CGI,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,9bda3308-f670-4e12-81ca-b6a468637611,0.1058639789865654,1.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:1363267"", ""immunotherapy"": false, ""name"": ""CABOZANTINIB S-MALATE""}, ""evidenceScore"": 1, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""9bda3308-f670-4e12-81ca-b6a468637611"", ""interactionScore"": 0.1058639789865654, ""interactionTypes"": [], ""publications"": [], ""sources"": [{""fullName"": ""Cancer Genome Interpreter"", ""sourceDbName"": ""CGI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,EPIGALLOCATECHIN GALLATE,,NCI Cancer Gene Index,16449979,Not_explicitly_reported,Association_or_unspecified_interaction,Cancer_relevance_not_established_by_interaction_source,HGF has a DGIdb drug-gene interaction involving EPIGALLOCATECHIN GALLATE. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,16449979,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,c13ab23d-b499-4b05-a26a-f0e473aa5fa3,0.3528799299552182,2.0,False,False,False,"{""drug"": {""antiNeoplastic"": false, ""approved"": false, ""conceptId"": ""ncit:C1088"", ""immunotherapy"": false, ""name"": ""EPIGALLOCATECHIN GALLATE""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""c13ab23d-b499-4b05-a26a-f0e473aa5fa3"", ""interactionScore"": 0.3528799299552182, ""interactionTypes"": [], ""publications"": [{""citation"": ""Bigelow RL et al., 2006, The green tea catechins, (-)-Epigallocatechin-3-gallate (EGCG) and (-)-Epicatechin-3-gallate (ECG), inhibit HGF/Met signaling in immortalized and tumorigenic breast epithelial cells., Oncogene"", ""pmid"": 16449979}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,FICLATUZUMAB,antibody; inhibitor,"My Cancer Genome; Targeted Agents in Lung Cancer (Commentary, 2014); The ChEMBL Bioactivity Database; The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014); Therapeutic Target Database",,Not_explicitly_reported,Direct_Target,Cancer_relevance_explicitly_annotated,HGF has a DGIdb drug-gene interaction involving FICLATUZUMAB. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,ChEMBL; MyCancerGenome; TALC; TTD; TdgClinicalTrial,,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,e2055dd2-fb1e-41e1-8e05-3eb1d4bd1cdf,8.469118318925236,4.0,False,True,True,"{""drug"": {""antiNeoplastic"": true, ""approved"": false, ""conceptId"": ""ncit:C78844"", ""immunotherapy"": true, ""name"": ""FICLATUZUMAB""}, ""evidenceScore"": 4, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""e2055dd2-fb1e-41e1-8e05-3eb1d4bd1cdf"", ""interactionScore"": 8.469118318925236, ""interactionTypes"": [{""directionality"": ""INHIBITORY"", ""type"": ""antibody""}, {""directionality"": ""INHIBITORY"", ""type"": ""inhibitor""}], ""publications"": [], ""sources"": [{""fullName"": ""The Druggable Genome: Evaluation of Drug Targets in Clinical Trials Suggests Major Shifts in Molecular Class and Indication (Rask-Andersen, Masuram, Schioth 2014)"", ""sourceDbName"": ""TdgClinicalTrial""}, {""fullName"": ""My Cancer Genome"", ""sourceDbName"": ""MyCancerGenome""}, {""fullName"": ""Targeted Agents in Lung Cancer (Commentary, 2014)"", ""sourceDbName"": ""TALC""}, {""fullName"": ""Therapeutic Target Database"", ""sourceDbName"": ""TTD""}]}",False
Prostate cancer,GSE279730,HGF,4,10,False,False,False,False,False,False,False,IMATINIB,,NCI Cancer Gene Index,11439348,Approved_explicit_in_source,Association_or_unspecified_interaction,Cancer_relevance_explicitly_annotated,HGF has a approved DGIdb drug-gene interaction involving IMATINIB. Multilayer support: No additional downstream support. This does not establish therapeutic efficacy or cancer-specific clinical actionability.,Fresh DGIdb GraphQL query,https://dgidb.org/api/graphql,Fresh_DGIdb_Query,NCI,11439348,https://dgidb.org/api/graphql,2026-07-14T21:46:25,Interaction_Found,d7cf9666-c501-41f1-aacf-dee56b4d2fa6,0.058007659718666,2.0,True,True,False,"{""drug"": {""antiNeoplastic"": true, ""approved"": true, ""conceptId"": ""rxcui:282388"", ""immunotherapy"": false, ""name"": ""IMATINIB""}, ""evidenceScore"": 2, ""gene"": {""conceptId"": ""hgnc:4893"", ""name"": ""HGF""}, ""id"": ""d7cf9666-c501-41f1-aacf-dee56b4d2fa6"", ""interactionScore"": 0.058007659718666, ""interactionTypes"": [], ""publications"": [{""citation"": ""Frasca F et al., 2001, Tyrosine kinase inhibitor STI571 enhances thyroid cancer cell motile response to Hepatocyte Growth Factor., Oncogene"", ""pmid"": 11439348}], ""sources"": [{""fullName"": ""NCI Cancer Gene Index"", ""sourceDbName"": ""NCI""}]}",False
