Cancer_Type,Discovery_Dataset,Validation_Dataset,Gene_Symbol,Discovery_Regulation,MCC_Rank,MCC_Score,Validation_log2FC,Validation_P_Value,Validation_Adjusted_P_Value,Validation_Regulation,Direction_Concordant,Validation_Status,Source_File,Source_Sheet,Source_Relative_Path
Prostate cancer,GSE279730,Galaxy655,SYP,Downregulated,7,170,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,CPLX2,Downregulated,8,144,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,CPLX2,Downregulated,8,144,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,BSN,Downregulated,9,49,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,BSN,Downregulated,9,49,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Prostate cancer,GSE279730,GSE33455,UNC13A,Downregulated,10,25,,,,,,Not_Present_In_Filtered_Validation_Table,GSE33455_DOWN_adjP0.05_logFC-1.tsv; GSE33455_UP_adjP0.05_logFC1.tsv,,outputs\GSE33455_DOWN_adjP0.05_logFC-1.tsv; outputs\GSE33455_UP_adjP0.05_logFC1.tsv
Prostate cancer,GSE279730,Galaxy655,UNC13A,Downregulated,10,25,,,,,,Not_Present_In_Filtered_Validation_Table,Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; Galaxy655_prostate_UP_padj0.05_log2FC1.tsv,,outputs\Galaxy655_prostate_DOWN_padj0.05_log2FC-1.tsv; outputs\Galaxy655_prostate_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,ATP5F1C,Upregulated,1,9,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,NDUFV1,Upregulated,2,8,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,NDUFA12,Upregulated,3,6,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,NDUFB9,Upregulated,4,6,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,ABI2,Upregulated,5,3,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,DOCK1,Upregulated,6,2,1.078523,0.000602,0.0066,Upregulated,True,Validated_Concordant,GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,IDH3A,Upregulated,7,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,WASF2,Upregulated,8,2,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,ACTN4,Upregulated,9,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
Small-cell lung cancer,GSE188705,GSE60052,ANK2,Upregulated,10,1,,,,,,Not_Present_In_Filtered_Validation_Table,GSE60052_DOWN_padj0.05_log2FC-1.tsv; GSE60052_UP_padj0.05_log2FC1.tsv,,outputs\GSE60052_DOWN_padj0.05_log2FC-1.tsv; outputs\GSE60052_UP_padj0.05_log2FC1.tsv
