"Cancer_Type","Dataset","Regulation","Input_Class","Selection_Criterion","Hub_Gene_Count","TF","Enrichr_Term","Target_Hub_Count","Target_Hub_Genes","P_Value","Adjusted_P_Value","Odds_Ratio","Enrichment_Score","TF_Source","Correction_Method","Significant"
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TAL1","TAL1 21186366 ChIP-Seq BM-HSCs Mouse",1,"MARCKS",0.535767012320003,0.630772756677589,1.39370671484493,0.869750885612177,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"LUZP1","LUZP1 20508642 ChIP-Seq ESCs Mouse",1,"MARCKS",0.536518520775241,0.630772756677589,1.3906543460296,0.865896763775677,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 25329375 ChIP-Seq VCAP Human",1,"APP",0.536768780175636,0.630772756677589,1.38963963963964,0.864616905432321,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD1","SMAD1 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.537268934134194,0.630772756677589,1.38761433498276,0.862064427033333,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX11","SOX11 22085726 ChIP-Seq ESNs Mouse",1,"MARCKS",0.537518828848981,0.630772756677589,1.38660373117555,0.860791795175075,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ZFX","ZFX 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.537768602020898,0.630772756677589,1.38559448936807,0.859521560726982,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ERG","ERG 20887958 ChIP-Seq HPC-7 Mouse",1,"RPL13",0.538018253885871,0.630772756677589,1.38458660680883,0.85825371742551,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"KLF4","KLF4 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.538018253885871,0.630772756677589,1.38458660680883,0.85825371742551,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.53926469355653,0.630772756677589,1.37956748695004,0.851950171518829,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"OCT4","OCT4 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.539513618006735,0.630772756677589,1.37856770251136,0.850696556202857,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CTCF","CTCF 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.539513618006735,0.630772756677589,1.37856770251136,0.850696556202857,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"STAT3","STAT3 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.540259665271137,0.630772756677589,1.37557637959244,0.846949795931515,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA2","GATA2 21186366 ChIP-Seq BM-HSCs Mouse",1,"MARCKS",0.540259665271137,0.630772756677589,1.37557637959244,0.846949795931515,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ESRRB","ESRRB 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.540508105801626,0.630772756677589,1.37458193979933,0.84570555237376,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NR3C2","NR3C2 34362910 ChIP-Seq WistarRat Hippocampus",1,"HNRNPU",0.540508105801626,0.630772756677589,1.37458193979933,0.84570555237376,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CMYC","CMYC 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.541252702645271,0.630772756677589,1.37160658655986,0.841986772378034,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P300","P300 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.541252702645271,0.630772756677589,1.37160658655986,0.841986772378034,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"IRF8","IRF8 27001747 Chip-Seq BMDM Mouse",1,"APP",0.541500660235057,0.630772756677589,1.37061744866948,0.840751810583166,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EBF1","EBF1 22473956 ChIP-Seq BONE MARROW Mouse",1,"HNRNPU",0.54199621348306,0.630772756677589,1.36864312680435,0.838288801589168,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EBF1","EBF1 22473956 ChIP-Seq LYMPHODE Mouse",1,"HNRNPU",0.542738639508897,0.630772756677589,1.3656914893617,0.834611491546398,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.543479982244194,0.630772756677589,1.36275160362752,0.830954694286953,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NMYC","NMYC 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.543973609621303,0.630772756677589,1.36079817391945,0.828528153057299,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PU1","PU1 27457419 Chip-Seq LIVER Mouse",1,"HNRNPU",0.543973609621303,0.630772756677589,1.36079817391945,0.828528153057299,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P53","P53 22387025 ChIP-Seq ESCs Mouse",1,"HNRNPU",0.544220243107685,0.630772756677589,1.3598233995585,0.827318263421183,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCFCP2L1","TCFCP2L1 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.544713149951304,0.630772756677589,1.35787771898883,0.824905219285798,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PU.1","PU.1 20513432 ChIP-Seq Bcells Mouse",1,"RPL36",0.546434548214512,0.630772756677589,1.35110818520957,0.816529725776385,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CTCF","CTCF 26484167 Chip-Seq Bcells Mouse",1,"MARCKS",0.546679983487674,0.630772756677589,1.35014619883041,0.815342065830217,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NANOG","NANOG 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.546925299239518,0.630772756677589,1.34918547739061,0.814156599961145,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RBPJ","RBPJ 21746931 ChIP-Seq IB4-LCL Human",1,"RPS25",0.547170495521617,0.630772756677589,1.34822601839685,0.812973322985231,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"E2F1","E2F1 18555785 Chip-Seq ESCs Mouse",1,"HNRNPU",0.548394686280175,0.630772756677589,1.34344757331005,0.807089592135591,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18692474 ChIP-Seq MESCs Mouse",1,"APP",0.549127770225071,0.630772756677589,1.34059549745824,0.803585292293284,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FLI1","FLI1 20887958 ChIP-Seq HPC-7 Mouse",1,"RPL36",0.549859782993172,0.630772756677589,1.33775458432993,0.800100279093896,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMC3","SMC3 22415368 ChIP-Seq MEFs Mouse",1,"APP",0.552777150149026,0.630772756677589,1.32650125854009,0.786350399905214,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RAD21","RAD21 21589869 ChIP-Seq MESCs Mouse",1,"APP",0.552777150149026,0.630772756677589,1.32650125854009,0.786350399905214,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TFAP2A","TFAP2A 17053090 ChIP-ChIP MCF-7 Human",1,"APP",0.553503827834741,0.630772756677589,1.32371518805627,0.782959810733389,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NFI","NFI 21473784 ChIP-Seq ESCs Mouse",1,"HNRNPU",0.553503827834741,0.630772756677589,1.32371518805627,0.782959810733389,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"EBNA1","EBNA1 20929547 Chip-Seq RAJI-cells Human",1,"APP",0.554471078344256,0.630772756677589,1.32001718213058,0.778467766755691,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"POU5F1","POU5F1 18347094 ChIP-ChIP MESCs Mouse",1,"RPL13",0.554953996083755,0.630772756677589,1.31817531817532,0.776233976872739,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX1","RUNX1 22412390 ChIP-Seq EML Mouse",1,"HNRNPU",0.556399923971226,0.630772756677589,1.31267806267806,0.769581084136982,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TBX5","TBX5 21415370 ChIP-Seq HL-1 Mouse",1,"HNRNPU",0.556399923971226,0.630772756677589,1.31267806267806,0.769581084136982,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NRF2","NRF2 31884422 ChIP-Seq A549 Human Lung Carcinoma",1,"MARCKS",0.556880959504903,0.630772756677589,1.31085502916489,0.767379487954231,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 18974828 ChIP-Seq MESCs Mouse",1,"APP",0.557121301161157,0.630772756677589,1.30994526196062,0.766281675592131,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX3","SOX3 22085726 ChIP-Seq NPCs Mouse",1,"RPL13",0.557361525578911,0.630772756677589,1.30903665814152,0.76518584735964,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SOX2","SOX2 18692474 ChIP-Seq MEFs Mouse",1,"MARCKS",0.557601632626134,0.630772756677589,1.30812921547746,0.764091999113075,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMAD2/3","SMAD2/3 21741376 ChIP-Seq EPCs Human",1,"MARCKS",0.557841622446728,0.630772756677589,1.307222931744,0.763000126073305,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RUNX1","RUNX1 27514584 Chip-Seq MCF-7 Human",1,"APP",0.558081495126823,0.630772756677589,1.3063178047224,0.761910223610459,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TAL1","TAL1 22897851 ChIP-Seq JUKARTE6-1 Human",1,"HNRNPU",0.558321250700171,0.630772756677589,1.30541383219955,0.760822287230508,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SPI1","SPI1 22790984 ChIP-Seq ERYTHROLEUKEMIA Mouse",1,"RPL13",0.559039815108091,0.630772756677589,1.30270881957706,0.757570229860405,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NCOR","NCOR 22424771 ChIP-Seq 293T Human",1,"RPL36",0.559039815108091,0.630772756677589,1.30270881957706,0.757570229860405,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ERA","ERA 21632823 ChIP-Seq H3396 Human",1,"HMGN1",0.5595182733493,0.630772756677589,1.30091121000212,0.755411939704587,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA6","GATA6 21074721 ChIP-Seq CACO-2 Mouse",1,"HNRNPU",0.559757327201377,0.630772756677589,1.30001411831145,0.75433570567157,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"DPY","DPY 21335234 ChIP-Seq ESCs Mouse",1,"HMGN1",0.559757327201377,0.630772756677589,1.30001411831145,0.75433570567157,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"LXR","LXR 22158963 ChIP-Seq LIVER Mouse",1,"HNRNPU",0.560473788387658,0.630772756677589,1.29732966955541,0.751118594237333,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF4","TCF4 22108803 ChIP-Seq LS180 Human",1,"RPL36",0.560712375429088,0.630772756677589,1.29643712153218,0.750050072737984,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMC1","SMC1 22415368 ChIP-Seq MEFs Mouse",1,"MARCKS",0.561665558613537,0.630772756677589,1.2928782132322,0.745795113536782,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"UBF1/2","UBF1/2 26484160 Chip-Seq FIBROBLAST Human",1,"RPS25",0.561665558613537,0.630772756677589,1.2928782132322,0.745795113536782,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P53","P53 21459846 ChIP-Seq SAOS-2 Human",1,"APP",0.561903563391047,0.630772756677589,1.29199129641328,0.744736133683947,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXH1","FOXH1 21741376 ChIP-Seq EPCs Human",1,"HNRNPU",0.562379223997907,0.630772756677589,1.29022082018927,0.742623855734278,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CDX2","CDX2 21074721 ChIP-Seq CACO-2 Mouse",1,"HNRNPU",0.562616879969276,0.630772756677589,1.28933725655037,0.741570548916976,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SUZ12","SUZ12 20075857 ChIP-Seq MESCs Mouse",2,"APP;MARCKS",0.562706735083148,0.630772756677589,1.13473261291216,0.65246748895795,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"OLIG2","OLIG2 26023283 ChIP-Seq AINV15 Mouse",1,"MARCKS",0.562854419763988,0.630772756677589,1.28845480641322,0.740519124526083,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"ETV1","ETV1 20927104 ChIP-Seq GIST48 Human",1,"HNRNPU",0.562854419763988,0.630772756677589,1.28845480641322,0.740519124526083,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P300","P300 19829295 ChIP-Seq ESCs Human",1,"MARCKS",0.564277222021556,0.630772756677589,1.28318337169561,0.734249869299852,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"NFYB","NFYB 21822215 ChIP-Seq K562 Human",1,"HNRNPU",0.564277222021556,0.630772756677589,1.28318337169561,0.734249869299852,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"PCGF4","PCGF4 22325352 ChIP-Seq 293T-Rex Human",1,"HNRNPU",0.564277222021556,0.630772756677589,1.28318337169561,0.734249869299852,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXM1","FOXM1 26456572 ChIP-Seq MCF-7 Human",1,"MARCKS",0.564513950051718,0.630772756677589,1.2823086574655,0.733211502519304,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CBX2","CBX2 22325352 ChIP-Seq 293T-Rex Human",1,"HNRNPU",0.564513950051718,0.630772756677589,1.2823086574655,0.733211502519304,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CEBPA","CEBPA 26348894 ChIP-Seq LIVER Mouse",1,"RPS25",0.564987059030932,0.630772756677589,1.28056251740462,0.731140309850813,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"P63","P63 20808887 ChIP-Seq KERATINOCYTES Human",1,"HNRNPU",0.565223439896122,0.630772756677589,1.27969108745565,0.730107476019716,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"RBPJ","RBPJ 21746931 ChIP-Seq IB4 Human",1,"HNRNPU",0.565223439896122,0.630772756677589,1.27969108745565,0.730107476019716,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA4","GATA4 25053715 ChIP-Seq YYC3 Human",1,"MARCKS",0.566167808171902,0.630772756677589,1.27621625373031,0.725994457801912,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MYB","MYB 26560356 Chip-Seq TH1 Human",1,"HNRNPU",0.568051008259581,0.630772756677589,1.26931841723638,0.717855492410259,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TCF3","TCF3 18347094 ChIP-ChIP MESCs Mouse",1,"MARCKS",0.568755309258644,0.630772756677589,1.26674937965261,0.714832975496403,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"GATA3","GATA3 27048872 Chip-Seq THYMUS Human",1,"MARCKS",0.569692769522233,0.630772756677589,1.26333883388339,0.710827782834035,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"TET1","TET1 21490601 ChIP-Seq MESCs Mouse",1,"APP",0.569926847786606,0.630772756677589,1.26248883391741,0.709830892203125,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"MBD3","MBD3 35695185 ChIP-Seq nicBasalRootGanglia Mouse Embryo",2,"APP;RPL13",0.57010606509283,0.630772756677589,1.11767925561029,0.628060696592573,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"CDX2","CDX2 22108803 ChIP-Seq LS180 Human",1,"MARCKS",0.570160811526375,0.630772756677589,1.26163988463123,0.708835756484624,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"AR","AR 21915096 ChIP-Seq LNCaP-1F5 Human",1,"APP",0.570160811526375,0.630772756677589,1.26163988463123,0.708835756484624,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"FOXA1","FOXA1 26743006 Chip-Seq LNCaP-abl Human",1,"MARCKS",0.570394660674364,0.630772756677589,1.26079198407796,0.707842372012864,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
"Ovarian cancer","GSE156699","Upregulated","Primary_Strict_DEGs","BH adjusted P < 0.05; |log2FC| >= 1.0",10,"SMRT","SMRT 27268052 Chip-Seq Bcells Human",1,"MARCKS",0.570628395297113,0.630772756677589,1.2599451303155,0.706850734836688,"ChEA_2022","Benjamini-Hochberg (BH) FDR correction",FALSE
